Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS1,Chrome 126.0.0.0,,,17-06-2024 10:00:24,17-06-2024 10:01:38,1m - 14.475s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC1-Complete Order Process with Claw Hammer,Chrome 126.0.0.0,Generated by Katalon AI,,17-06-2024 10:00:24,17-06-2024 10:01:38,1m - 14.393s,PASSED
Start setup action : setup,Chrome 126.0.0.0,,,17-06-2024 10:00:24,17-06-2024 10:00:27,3.134s,PASSED
reportLocation = getReportFolder(),Chrome 126.0.0.0,,,17-06-2024 10:00:27,17-06-2024 10:00:27,0.001s,PASSED
"""Initialize test session: Open browser and set view port""",Chrome 126.0.0.0,,,17-06-2024 10:00:27,17-06-2024 10:00:27,0.002s,PASSED
"TrueTestScripts.navigate(""/"")",Chrome 126.0.0.0,Step 1: Navigate to https://practicesoftwaretesting.com/,,17-06-2024 10:00:27,17-06-2024 10:00:29,1.643s,PASSED
"verifyMatch(getUrl(), application_domain + ""?/?(?:#.*)?(?:\?.*)?$"", true)",Chrome 126.0.0.0,Step 2: Click on link clawHammer1148 -> Navigate to page '#/product/*',,17-06-2024 10:00:29,17-06-2024 10:00:29,0.039s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/link_clawHammer1148""))",Chrome 126.0.0.0,,,17-06-2024 10:00:29,17-06-2024 10:01:00,31.445s,PASSED
"takeScreenshot(reportLocation + ""/TC1/Step 2: Click on link clawHammer1148 - Navigate to page product.png"")",Chrome 126.0.0.0,,,17-06-2024 10:01:00,17-06-2024 10:01:03,2.981s,PASSED
"verifyMatch(getUrl(), application_domain + ""/#/product/.*?/?(?:#.*)?(?:\?.*)?$"", true)",Chrome 126.0.0.0,Step 3: Click on button addToCart,,17-06-2024 10:01:03,17-06-2024 10:01:03,0.012s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/button_addToCart""))",Chrome 126.0.0.0,,,17-06-2024 10:01:03,17-06-2024 10:01:03,0.071s,PASSED
"takeScreenshot(reportLocation + ""/TC1/Step 3: Click on button addToCart.png"")",Chrome 126.0.0.0,,,17-06-2024 10:01:03,17-06-2024 10:01:07,3.556s,PASSED
"verifyMatch(getUrl(), application_domain + ""/#/product/.*?/?(?:#.*)?(?:\?.*)?$"", true)",Chrome 126.0.0.0,Step 4: Click on link navCart -> Navigate to page '#/*',,17-06-2024 10:01:07,17-06-2024 10:01:07,0.014s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/link_navCart""))",Chrome 126.0.0.0,,,17-06-2024 10:01:07,17-06-2024 10:01:09,2.385s,PASSED
"takeScreenshot(reportLocation + ""/TC1/Step 4: Click on link navCart - Navigate to page .png"")",Chrome 126.0.0.0,,,17-06-2024 10:01:09,17-06-2024 10:01:13,3.430s,PASSED
"verifyMatch(getUrl(), application_domain + ""/#/.*?/?(?:#.*)?(?:\?.*)?$"", true)",Chrome 126.0.0.0,Step 5: Click on button proceed1,,17-06-2024 10:01:13,17-06-2024 10:01:13,0.008s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/button_proceed1""))",Chrome 126.0.0.0,,,17-06-2024 10:01:13,17-06-2024 10:01:13,0.103s,PASSED
"takeScreenshot(reportLocation + ""/TC1/Step 5: Click on button proceed1.png"")",Chrome 126.0.0.0,,,17-06-2024 10:01:13,17-06-2024 10:01:13,0.600s,PASSED
TrueTestScripts.login(),Chrome 126.0.0.0,Step 6: Login into Application,,17-06-2024 10:01:13,17-06-2024 10:01:15,1.942s,PASSED
"enterAddressDetailsForOrder.execute(data_path_0, Integer.valueOf(index_0))",Chrome 126.0.0.0,Step 7: Enter address details for the order,,17-06-2024 10:01:15,17-06-2024 10:01:17,2.015s,PASSED
